get,get_dependency_tree_api_v2_sbom_components__component_id__dependencies_get,sbom-analysis
get,get_dependents_api_v2_sbom_components__component_id__dependents_get,sbom-analysis
get,get_entity_mitre_mappings_api_v2_threat_intel_mitre_mappings_entity__entity_type___entity_id__get,threat-intelligence
get,get_eol_equipment_api_v2_vendor_equipment_equipment_eol_get,vendor-equipment
get,get_epss_prioritized_vulns_api_v2_sbom_vulnerabilities_epss_prioritized_get,sbom-analysis
get,get_equipment_api_v2_vendor_equipment_equipment__model_id__get,vendor-equipment
get,get_equipment_approaching_eol_api_v2_vendor_equipment_equipment_approaching_eol_get,vendor-equipment
get,get_exposure_score_api_v2_risk_exposure__asset_id__get,risk-scoring
get,get_graph_stats_api_v2_sbom_sboms__sbom_id__graph_stats_get,sbom-analysis
get,get_high_exposure_assets_api_v2_risk_exposure_high_exposure_get,risk-scoring
get,get_high_risk_components_api_v2_sbom_components_high_risk_get,sbom-analysis
get,get_high_risk_entities_api_v2_risk_scores_high_risk_get,risk-scoring
get,get_high_risk_vendors_api_v2_vendor_equipment_vendors_high_risk_get,vendor-equipment
get,get_impact_analysis_api_v2_sbom_components__component_id__impact_get,sbom-analysis
get,get_internet_facing_assets_api_v2_risk_exposure_internet_facing_get,risk-scoring
get,get_iocs_by_type_api_v2_threat_intel_iocs_by_type__ioc_type__get,threat-intelligence
get,get_kev_vulnerabilities_api_v2_sbom_vulnerabilities_kev_get,sbom-analysis
get,get_license_compliance_api_v2_sbom_sboms__sbom_id__license_compliance_get,sbom-analysis
get,get_maintenance_forecast_api_v2_vendor_equipment_predictive_maintenance_forecast_get,vendor-equipment
get,get_maintenance_schedule_api_v2_vendor_equipment_maintenance_schedule_get,vendor-equipment
get,get_maintenance_window_api_v2_vendor_equipment_maintenance_windows__window_id__get,vendor-equipment
get,get_metrics_summary_api_v2_remediation_metrics_summary_get,remediation
get,get_mission_critical_assets_api_v2_risk_assets_mission_critical_get,risk-scoring
get,get_mitre_coverage_api_v2_threat_intel_mitre_coverage_get,threat-intelligence
get,get_mitre_gaps_api_v2_threat_intel_mitre_gaps_get,threat-intelligence
get,get_mttr_by_severity_api_v2_remediation_metrics_mttr_get,remediation
get,get_open_tasks_api_v2_remediation_tasks_open_get,remediation
get,get_overdue_tasks_api_v2_remediation_tasks_overdue_get,remediation
get,get_plan_api_v2_remediation_plans__plan_id__get,remediation
get,get_plan_progress_api_v2_remediation_plans__plan_id__progress_get,remediation
get,get_remediation_report_api_v2_sbom_sboms__sbom_id__remediation_get,sbom-analysis
get,get_remediation_trends_api_v2_remediation_metrics_trends_get,remediation
get,get_risk_aggregation_api_v2_risk_aggregation__aggregation_type___group_id__get,risk-scoring
get,get_risk_by_asset_type_api_v2_risk_aggregation_by_asset_type_get,risk-scoring
get,get_risk_by_sector_api_v2_risk_aggregation_by_sector_get,risk-scoring
get,get_risk_by_vendor_api_v2_risk_aggregation_by_vendor_get,risk-scoring
get,get_risk_history_api_v2_risk_scores_history__entity_type___entity_id__get,risk-scoring
get,get_risk_matrix_api_v2_risk_dashboard_risk_matrix_get,risk-scoring
get,get_risk_score_api_v2_risk_scores__entity_type___entity_id__get,risk-scoring
get,get_sbom_api_v2_sbom_sboms__sbom_id__get,sbom-analysis
get,get_sbom_risk_summary_api_v2_sbom_sboms__sbom_id__risk_summary_get,sbom-analysis
get,get_sla_breaches_api_v2_remediation_sla_breaches_get,remediation
get,get_sla_compliance_api_v2_remediation_metrics_sla_compliance_get,remediation
get,get_sla_policy_api_v2_remediation_sla_policies__policy_id__get,remediation
get,get_task_api_v2_remediation_tasks__task_id__get,remediation
get,get_task_history_api_v2_remediation_tasks__task_id__history_get,remediation
get,get_tasks_by_priority_api_v2_remediation_tasks_by_priority__priority__get,remediation
get,get_tasks_by_status_api_v2_remediation_tasks_by_status__status__get,remediation
get,get_threat_actor_api_v2_threat_intel_actors__actor_id__get,threat-intelligence
get,get_threat_intel_summary_api_v2_threat_intel_dashboard_summary_get,threat-intelligence
get,get_trending_entities_api_v2_risk_scores_trending_get,risk-scoring
get,get_vendor_api_v2_vendor_equipment_vendors__vendor_id__get,vendor-equipment
get,get_vendor_risk_summary_api_v2_vendor_equipment_vendors__vendor_id__risk_summary_get,vendor-equipment
get,get_vulnerabilities_by_component_api_v2_sbom_components__component_id__vulnerabilities_get,sbom-analysis
get,get_vulnerability_api_v2_sbom_vulnerabilities__vulnerability_id__get,sbom-analysis
get,get_vulnerable_components_api_v2_sbom_components_vulnerable_get,sbom-analysis
get,get_vulnerable_paths_api_v2_sbom_sboms__sbom_id__vulnerable_paths_get,sbom-analysis
get,get_work_order_api_v2_vendor_equipment_work_orders__work_order_id__get,vendor-equipment
get,get_work_order_summary_api_v2_vendor_equipment_work_orders_summary_get,vendor-equipment
get,get_workload_distribution_api_v2_remediation_dashboard_workload_get,remediation
get,health_check_health_get,uncategorized
get,list_maintenance_windows_api_v2_vendor_equipment_maintenance_windows_get,vendor-equipment
get,list_plans_api_v2_remediation_plans_get,remediation
get,list_sboms_api_v2_sbom_sboms_get,sbom-analysis
get,list_sla_policies_api_v2_remediation_sla_policies_get,remediation
get,list_threat_feeds_api_v2_threat_intel_feeds_get,threat-intelligence
get,list_work_orders_api_v2_vendor_equipment_work_orders_get,vendor-equipment
get,model_info_info_get,uncategorized
get,predict_maintenance_api_v2_vendor_equipment_predictive_maintenance__equipment_id__get,vendor-equipment
get,search_campaigns_api_v2_threat_intel_campaigns_search_get,threat-intelligence
get,search_components_api_v2_sbom_components_search_get,sbom-analysis
get,search_equipment_api_v2_vendor_equipment_equipment_get,vendor-equipment
get,search_iocs_api_v2_threat_intel_iocs_search_get,threat-intelligence
get,search_risk_scores_api_v2_risk_scores_search_get,risk-scoring
get,search_tasks_api_v2_remediation_tasks_search_get,remediation
get,search_threat_actors_api_v2_threat_intel_actors_search_get,threat-intelligence
get,search_vendors_api_v2_vendor_equipment_vendors_get,vendor-equipment
get,search_vulnerabilities_api_v2_sbom_vulnerabilities_search_get,sbom-analysis
patch,update_work_order_status_api_v2_vendor_equipment_work_orders__work_order_id__status_patch,vendor-equipment
post,acknowledge_vulnerability_api_v2_sbom_vulnerabilities__vulnerability_id__acknowledge_post,sbom-analysis
post,bulk_import_iocs_api_v2_threat_intel_iocs_bulk_post,threat-intelligence
post,calculate_exposure_score_api_v2_risk_exposure_post,risk-scoring
post,calculate_risk_score_api_v2_risk_scores_post,risk-scoring
post,check_maintenance_conflict_api_v2_vendor_equipment_maintenance_windows_check_conflict_post,vendor-equipment
post,correlate_with_equipment_api_v2_sbom_sboms__sbom_id__correlate_equipment_post,sbom-analysis
post,create_campaign_api_v2_threat_intel_campaigns_post,threat-intelligence
post,create_component_api_v2_sbom_components_post,sbom-analysis
post,create_dependency_api_v2_sbom_dependencies_post,sbom-analysis
post,create_equipment_api_v2_vendor_equipment_equipment_post,vendor-equipment
post,create_ioc_api_v2_threat_intel_iocs_post,threat-intelligence
post,create_maintenance_window_api_v2_vendor_equipment_maintenance_windows_post,vendor-equipment
post,create_mitre_mapping_api_v2_threat_intel_mitre_mappings_post,threat-intelligence
post,create_plan_api_v2_remediation_plans_post,remediation
post,create_sbom_api_v2_sbom_sboms_post,sbom-analysis
post,create_sla_policy_api_v2_remediation_sla_policies_post,remediation
post,create_task_api_v2_remediation_tasks_post,remediation
post,create_threat_actor_api_v2_threat_intel_actors_post,threat-intelligence
post,create_threat_feed_api_v2_threat_intel_feeds_post,threat-intelligence
post,create_vendor_api_v2_vendor_equipment_vendors_post,vendor-equipment
post,create_vulnerability_api_v2_sbom_vulnerabilities_post,sbom-analysis
post,create_work_order_api_v2_vendor_equipment_work_orders_post,vendor-equipment
post,extract_entities_ner_post,uncategorized
post,flag_vendor_vulnerability_api_v2_vendor_equipment_vulnerabilities_flag_post,vendor-equipment
post,hybrid_search_search_hybrid_post,uncategorized
post,recalculate_risk_score_api_v2_risk_scores_recalculate__entity_type___entity_id__post,risk-scoring
post,semantic_search_search_semantic_post,uncategorized
post,set_asset_criticality_api_v2_risk_assets_criticality_post,risk-scoring
put,assign_task_api_v2_remediation_tasks__task_id__assign_put,remediation
put,trigger_feed_refresh_api_v2_threat_intel_feeds__feed_id__refresh_put,threat-intelligence
put,update_asset_criticality_api_v2_risk_assets__asset_id__criticality_put,risk-scoring
put,update_plan_status_api_v2_remediation_plans__plan_id__status_put,remediation
put,update_sla_policy_api_v2_remediation_sla_policies__policy_id__put,remediation
put,update_task_status_api_v2_remediation_tasks__task_id__status_put,remediation
