Category,Endpoint,Method,URL,Status,HTTP Status,Response Time,Error
sbom,/convert,POST,http://localhost:8000/api/sbom/convert,FAIL,404,1,"Request failed with status code 404"
sbom,/scan,POST,http://localhost:8000/api/sbom/scan,FAIL,404,1,"Request failed with status code 404"
sbom,/analyze,POST,http://localhost:8000/api/sbom/analyze,FAIL,404,2,"Request failed with status code 404"
sbom,/report,GET,http://localhost:8000/api/sbom/report,FAIL,404,1,"Request failed with status code 404"
sbom,/audit,POST,http://localhost:8000/api/sbom/audit,FAIL,404,1,"Request failed with status code 404"
sbom,/compliance,GET,http://localhost:8000/api/sbom/compliance,FAIL,404,2,"Request failed with status code 404"
sbom,/metadata,GET,http://localhost:8000/api/sbom/metadata,FAIL,404,1,"Request failed with status code 404"
sbom,/version,GET,http://localhost:8000/api/sbom/version,FAIL,404,1,"Request failed with status code 404"
sbom,/history,GET,http://localhost:8000/api/sbom/history,FAIL,404,1,"Request failed with status code 404"
sbom,/tags,GET,http://localhost:8000/api/sbom/tags,FAIL,404,2,"Request failed with status code 404"
sbom,/tag,POST,http://localhost:8000/api/sbom/tag,FAIL,404,1,"Request failed with status code 404"
sbom,/untag,DELETE,http://localhost:8000/api/sbom/untag,FAIL,404,1,"Request failed with status code 404"
sbom,/archive,POST,http://localhost:8000/api/sbom/archive,FAIL,404,2,"Request failed with status code 404"
sbom,/restore,POST,http://localhost:8000/api/sbom/restore,FAIL,404,1,"Request failed with status code 404"
sbom,/delete,DELETE,http://localhost:8000/api/sbom/delete,FAIL,404,1,"Request failed with status code 404"
sbom,/batch,POST,http://localhost:8000/api/sbom/batch,FAIL,404,1,"Request failed with status code 404"
sbom,/health,GET,http://localhost:8000/api/sbom/health,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/list,GET,http://localhost:8000/api/vendor-equipment/list,FAIL,404,12,"Request failed with status code 404"
vendor_equipment,/add,POST,http://localhost:8000/api/vendor-equipment/add,FAIL,404,4,"Request failed with status code 404"
vendor_equipment,/update,PUT,http://localhost:8000/api/vendor-equipment/update,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/delete,DELETE,http://localhost:8000/api/vendor-equipment/delete,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/search,GET,http://localhost:8000/api/vendor-equipment/search,FAIL,404,1,"Request failed with status code 404"
vendor_equipment,/vendors,GET,http://localhost:8000/api/vendor-equipment/vendors,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/models,GET,http://localhost:8000/api/vendor-equipment/models,FAIL,404,1,"Request failed with status code 404"
vendor_equipment,/categories,GET,http://localhost:8000/api/vendor-equipment/categories,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/specifications,GET,http://localhost:8000/api/vendor-equipment/specifications,FAIL,404,1,"Request failed with status code 404"
vendor_equipment,/inventory,GET,http://localhost:8000/api/vendor-equipment/inventory,FAIL,404,1,"Request failed with status code 404"
vendor_equipment,/maintenance,GET,http://localhost:8000/api/vendor-equipment/maintenance,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/warranties,GET,http://localhost:8000/api/vendor-equipment/warranties,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/lifecycle,GET,http://localhost:8000/api/vendor-equipment/lifecycle,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/eol,GET,http://localhost:8000/api/vendor-equipment/eol,FAIL,404,1,"Request failed with status code 404"
vendor_equipment,/support,GET,http://localhost:8000/api/vendor-equipment/support,FAIL,404,1,"Request failed with status code 404"
vendor_equipment,/patches,GET,http://localhost:8000/api/vendor-equipment/patches,FAIL,404,1,"Request failed with status code 404"
vendor_equipment,/firmware,GET,http://localhost:8000/api/vendor-equipment/firmware,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/compatibility,GET,http://localhost:8000/api/vendor-equipment/compatibility,FAIL,404,1,"Request failed with status code 404"
vendor_equipment,/recommendations,GET,http://localhost:8000/api/vendor-equipment/recommendations,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/analytics,GET,http://localhost:8000/api/vendor-equipment/analytics,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/reports,GET,http://localhost:8000/api/vendor-equipment/reports,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/export,POST,http://localhost:8000/api/vendor-equipment/export,FAIL,404,1,"Request failed with status code 404"
vendor_equipment,/import,POST,http://localhost:8000/api/vendor-equipment/import,FAIL,404,3,"Request failed with status code 404"
vendor_equipment,/audit,GET,http://localhost:8000/api/vendor-equipment/audit,FAIL,404,1,"Request failed with status code 404"
vendor_equipment,/compliance,GET,http://localhost:8000/api/vendor-equipment/compliance,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/alerts,GET,http://localhost:8000/api/vendor-equipment/alerts,FAIL,404,1,"Request failed with status code 404"
vendor_equipment,/batch,POST,http://localhost:8000/api/vendor-equipment/batch,FAIL,404,2,"Request failed with status code 404"
vendor_equipment,/health,GET,http://localhost:8000/api/vendor-equipment/health,FAIL,404,1,"Request failed with status code 404"
threat_intel,/feeds,GET,http://localhost:8000/api/threat-intel/feeds,FAIL,404,1,"Request failed with status code 404"
threat_intel,/indicators,GET,http://localhost:8000/api/threat-intel/indicators,FAIL,404,1,"Request failed with status code 404"
threat_intel,/search,GET,http://localhost:8000/api/threat-intel/search,FAIL,404,2,"Request failed with status code 404"
threat_intel,/analyze,POST,http://localhost:8000/api/threat-intel/analyze,FAIL,404,2,"Request failed with status code 404"
threat_intel,/enrich,POST,http://localhost:8000/api/threat-intel/enrich,FAIL,404,2,"Request failed with status code 404"
threat_intel,/correlate,POST,http://localhost:8000/api/threat-intel/correlate,FAIL,404,2,"Request failed with status code 404"
threat_intel,/campaigns,GET,http://localhost:8000/api/threat-intel/campaigns,FAIL,404,1,"Request failed with status code 404"
threat_intel,/actors,GET,http://localhost:8000/api/threat-intel/actors,FAIL,404,1,"Request failed with status code 404"
threat_intel,/malware,GET,http://localhost:8000/api/threat-intel/malware,FAIL,404,2,"Request failed with status code 404"
threat_intel,/vulnerabilities,GET,http://localhost:8000/api/threat-intel/vulnerabilities,FAIL,404,1,"Request failed with status code 404"
threat_intel,/exploits,GET,http://localhost:8000/api/threat-intel/exploits,FAIL,404,2,"Request failed with status code 404"
threat_intel,/ttps,GET,http://localhost:8000/api/threat-intel/ttps,FAIL,404,1,"Request failed with status code 404"
threat_intel,/reports,GET,http://localhost:8000/api/threat-intel/reports,FAIL,404,1,"Request failed with status code 404"
threat_intel,/alerts,GET,http://localhost:8000/api/threat-intel/alerts,FAIL,404,2,"Request failed with status code 404"
threat_intel,/trending,GET,http://localhost:8000/api/threat-intel/trending,FAIL,404,1,"Request failed with status code 404"
threat_intel,/score,POST,http://localhost:8000/api/threat-intel/score,FAIL,404,2,"Request failed with status code 404"
threat_intel,/classify,POST,http://localhost:8000/api/threat-intel/classify,FAIL,404,1,"Request failed with status code 404"
threat_intel,/predict,POST,http://localhost:8000/api/threat-intel/predict,FAIL,404,2,"Request failed with status code 404"
threat_intel,/timeline,GET,http://localhost:8000/api/threat-intel/timeline,FAIL,404,1,"Request failed with status code 404"
threat_intel,/attribution,POST,http://localhost:8000/api/threat-intel/attribution,FAIL,404,2,"Request failed with status code 404"
threat_intel,/iocs,GET,http://localhost:8000/api/threat-intel/iocs,FAIL,404,1,"Request failed with status code 404"
threat_intel,/export,POST,http://localhost:8000/api/threat-intel/export,FAIL,404,2,"Request failed with status code 404"
threat_intel,/import,POST,http://localhost:8000/api/threat-intel/import,FAIL,404,1,"Request failed with status code 404"
threat_intel,/subscribe,POST,http://localhost:8000/api/threat-intel/subscribe,FAIL,404,2,"Request failed with status code 404"
threat_intel,/unsubscribe,DELETE,http://localhost:8000/api/threat-intel/unsubscribe,FAIL,404,1,"Request failed with status code 404"
threat_intel,/batch,POST,http://localhost:8000/api/threat-intel/batch,FAIL,404,1,"Request failed with status code 404"
threat_intel,/health,GET,http://localhost:8000/api/threat-intel/health,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/calculate,POST,http://localhost:8000/api/risk-scoring/calculate,FAIL,404,6,"Request failed with status code 404"
risk_scoring,/assess,POST,http://localhost:8000/api/risk-scoring/assess,FAIL,404,3,"Request failed with status code 404"
risk_scoring,/matrix,GET,http://localhost:8000/api/risk-scoring/matrix,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/factors,GET,http://localhost:8000/api/risk-scoring/factors,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/weights,GET,http://localhost:8000/api/risk-scoring/weights,FAIL,404,1,"Request failed with status code 404"
risk_scoring,/threshold,GET,http://localhost:8000/api/risk-scoring/threshold,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/history,GET,http://localhost:8000/api/risk-scoring/history,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/trends,GET,http://localhost:8000/api/risk-scoring/trends,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/compare,POST,http://localhost:8000/api/risk-scoring/compare,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/aggregate,POST,http://localhost:8000/api/risk-scoring/aggregate,FAIL,404,1,"Request failed with status code 404"
risk_scoring,/normalize,POST,http://localhost:8000/api/risk-scoring/normalize,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/categorize,POST,http://localhost:8000/api/risk-scoring/categorize,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/prioritize,POST,http://localhost:8000/api/risk-scoring/prioritize,FAIL,404,1,"Request failed with status code 404"
risk_scoring,/forecast,POST,http://localhost:8000/api/risk-scoring/forecast,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/simulate,POST,http://localhost:8000/api/risk-scoring/simulate,FAIL,404,3,"Request failed with status code 404"
risk_scoring,/models,GET,http://localhost:8000/api/risk-scoring/models,FAIL,404,3,"Request failed with status code 404"
risk_scoring,/calibrate,POST,http://localhost:8000/api/risk-scoring/calibrate,FAIL,404,1,"Request failed with status code 404"
risk_scoring,/validate,POST,http://localhost:8000/api/risk-scoring/validate,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/audit,GET,http://localhost:8000/api/risk-scoring/audit,FAIL,404,1,"Request failed with status code 404"
risk_scoring,/reports,GET,http://localhost:8000/api/risk-scoring/reports,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/dashboards,GET,http://localhost:8000/api/risk-scoring/dashboards,FAIL,404,1,"Request failed with status code 404"
risk_scoring,/alerts,GET,http://localhost:8000/api/risk-scoring/alerts,FAIL,404,1,"Request failed with status code 404"
risk_scoring,/export,POST,http://localhost:8000/api/risk-scoring/export,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/import,POST,http://localhost:8000/api/risk-scoring/import,FAIL,404,4,"Request failed with status code 404"
risk_scoring,/batch,POST,http://localhost:8000/api/risk-scoring/batch,FAIL,404,2,"Request failed with status code 404"
risk_scoring,/health,GET,http://localhost:8000/api/risk-scoring/health,FAIL,404,1,"Request failed with status code 404"
remediation,/plans,GET,http://localhost:8000/api/remediation/plans,FAIL,404,2,"Request failed with status code 404"
remediation,/create,POST,http://localhost:8000/api/remediation/create,FAIL,404,2,"Request failed with status code 404"
remediation,/update,PUT,http://localhost:8000/api/remediation/update,FAIL,404,2,"Request failed with status code 404"
remediation,/delete,DELETE,http://localhost:8000/api/remediation/delete,FAIL,404,1,"Request failed with status code 404"
remediation,/execute,POST,http://localhost:8000/api/remediation/execute,FAIL,404,2,"Request failed with status code 404"
remediation,/validate,POST,http://localhost:8000/api/remediation/validate,FAIL,404,1,"Request failed with status code 404"
remediation,/approve,POST,http://localhost:8000/api/remediation/approve,FAIL,404,2,"Request failed with status code 404"
remediation,/reject,POST,http://localhost:8000/api/remediation/reject,FAIL,404,1,"Request failed with status code 404"
remediation,/schedule,POST,http://localhost:8000/api/remediation/schedule,FAIL,404,2,"Request failed with status code 404"
remediation,/status,GET,http://localhost:8000/api/remediation/status,FAIL,404,1,"Request failed with status code 404"
remediation,/progress,GET,http://localhost:8000/api/remediation/progress,FAIL,404,2,"Request failed with status code 404"
remediation,/rollback,POST,http://localhost:8000/api/remediation/rollback,FAIL,404,1,"Request failed with status code 404"
remediation,/verify,POST,http://localhost:8000/api/remediation/verify,FAIL,404,1,"Request failed with status code 404"
remediation,/test,POST,http://localhost:8000/api/remediation/test,FAIL,404,2,"Request failed with status code 404"
remediation,/actions,GET,http://localhost:8000/api/remediation/actions,FAIL,404,1,"Request failed with status code 404"
remediation,/templates,GET,http://localhost:8000/api/remediation/templates,FAIL,404,1,"Request failed with status code 404"
remediation,/recommendations,GET,http://localhost:8000/api/remediation/recommendations,FAIL,404,1,"Request failed with status code 404"
remediation,/workflows,GET,http://localhost:8000/api/remediation/workflows,FAIL,404,1,"Request failed with status code 404"
remediation,/automation,GET,http://localhost:8000/api/remediation/automation,FAIL,404,2,"Request failed with status code 404"
remediation,/dependencies,GET,http://localhost:8000/api/remediation/dependencies,FAIL,404,1,"Request failed with status code 404"
remediation,/impact,POST,http://localhost:8000/api/remediation/impact,FAIL,404,2,"Request failed with status code 404"
remediation,/conflicts,GET,http://localhost:8000/api/remediation/conflicts,FAIL,404,1,"Request failed with status code 404"
remediation,/reports,GET,http://localhost:8000/api/remediation/reports,FAIL,404,2,"Request failed with status code 404"
remediation,/analytics,GET,http://localhost:8000/api/remediation/analytics,FAIL,404,1,"Request failed with status code 404"
remediation,/export,POST,http://localhost:8000/api/remediation/export,FAIL,404,2,"Request failed with status code 404"
remediation,/import,POST,http://localhost:8000/api/remediation/import,FAIL,404,1,"Request failed with status code 404"
remediation,/audit,GET,http://localhost:8000/api/remediation/audit,FAIL,404,2,"Request failed with status code 404"
remediation,/batch,POST,http://localhost:8000/api/remediation/batch,FAIL,404,2,"Request failed with status code 404"
remediation,/health,GET,http://localhost:8000/api/remediation/health,FAIL,404,2,"Request failed with status code 404"
compliance,/frameworks,GET,http://localhost:8000/api/compliance/frameworks,FAIL,404,3,"Request failed with status code 404"
compliance,/controls,GET,http://localhost:8000/api/compliance/controls,FAIL,404,2,"Request failed with status code 404"
compliance,/assess,POST,http://localhost:8000/api/compliance/assess,FAIL,404,2,"Request failed with status code 404"
compliance,/gaps,GET,http://localhost:8000/api/compliance/gaps,FAIL,404,1,"Request failed with status code 404"
compliance,/score,GET,http://localhost:8000/api/compliance/score,FAIL,404,1,"Request failed with status code 404"
compliance,/status,GET,http://localhost:8000/api/compliance/status,FAIL,404,1,"Request failed with status code 404"
compliance,/requirements,GET,http://localhost:8000/api/compliance/requirements,FAIL,404,3,"Request failed with status code 404"
compliance,/evidence,GET,http://localhost:8000/api/compliance/evidence,FAIL,404,2,"Request failed with status code 404"
compliance,/audit,GET,http://localhost:8000/api/compliance/audit,FAIL,404,2,"Request failed with status code 404"
compliance,/reports,GET,http://localhost:8000/api/compliance/reports,FAIL,404,1,"Request failed with status code 404"
compliance,/certifications,GET,http://localhost:8000/api/compliance/certifications,FAIL,404,2,"Request failed with status code 404"
compliance,/policies,GET,http://localhost:8000/api/compliance/policies,FAIL,404,1,"Request failed with status code 404"
compliance,/standards,GET,http://localhost:8000/api/compliance/standards,FAIL,404,2,"Request failed with status code 404"
compliance,/regulations,GET,http://localhost:8000/api/compliance/regulations,FAIL,404,2,"Request failed with status code 404"
compliance,/mappings,GET,http://localhost:8000/api/compliance/mappings,FAIL,404,1,"Request failed with status code 404"
compliance,/exceptions,GET,http://localhost:8000/api/compliance/exceptions,FAIL,404,1,"Request failed with status code 404"
compliance,/waivers,GET,http://localhost:8000/api/compliance/waivers,FAIL,404,2,"Request failed with status code 404"
compliance,/remediate,POST,http://localhost:8000/api/compliance/remediate,FAIL,404,4,"Request failed with status code 404"
compliance,/validate,POST,http://localhost:8000/api/compliance/validate,FAIL,404,2,"Request failed with status code 404"
compliance,/monitor,GET,http://localhost:8000/api/compliance/monitor,FAIL,404,1,"Request failed with status code 404"
compliance,/alerts,GET,http://localhost:8000/api/compliance/alerts,FAIL,404,2,"Request failed with status code 404"
compliance,/dashboards,GET,http://localhost:8000/api/compliance/dashboards,FAIL,404,1,"Request failed with status code 404"
compliance,/trends,GET,http://localhost:8000/api/compliance/trends,FAIL,404,2,"Request failed with status code 404"
compliance,/export,POST,http://localhost:8000/api/compliance/export,FAIL,404,2,"Request failed with status code 404"
compliance,/import,POST,http://localhost:8000/api/compliance/import,FAIL,404,2,"Request failed with status code 404"
compliance,/templates,GET,http://localhost:8000/api/compliance/templates,FAIL,404,1,"Request failed with status code 404"
compliance,/batch,POST,http://localhost:8000/api/compliance/batch,FAIL,404,2,"Request failed with status code 404"
compliance,/health,GET,http://localhost:8000/api/compliance/health,FAIL,404,1,"Request failed with status code 404"
scanning,/start,POST,http://localhost:8000/api/scanning/start,FAIL,404,1,"Request failed with status code 404"
scanning,/stop,POST,http://localhost:8000/api/scanning/stop,FAIL,404,2,"Request failed with status code 404"
scanning,/pause,POST,http://localhost:8000/api/scanning/pause,FAIL,404,1,"Request failed with status code 404"
scanning,/resume,POST,http://localhost:8000/api/scanning/resume,FAIL,404,1,"Request failed with status code 404"
scanning,/status,GET,http://localhost:8000/api/scanning/status,FAIL,404,2,"Request failed with status code 404"
scanning,/progress,GET,http://localhost:8000/api/scanning/progress,FAIL,404,1,"Request failed with status code 404"
scanning,/results,GET,http://localhost:8000/api/scanning/results,FAIL,404,2,"Request failed with status code 404"
scanning,/history,GET,http://localhost:8000/api/scanning/history,FAIL,404,2,"Request failed with status code 404"
scanning,/schedules,GET,http://localhost:8000/api/scanning/schedules,FAIL,404,2,"Request failed with status code 404"
scanning,/schedule,POST,http://localhost:8000/api/scanning/schedule,FAIL,404,2,"Request failed with status code 404"
scanning,/policies,GET,http://localhost:8000/api/scanning/policies,FAIL,404,2,"Request failed with status code 404"
scanning,/targets,GET,http://localhost:8000/api/scanning/targets,FAIL,404,2,"Request failed with status code 404"
scanning,/profiles,GET,http://localhost:8000/api/scanning/profiles,FAIL,404,1,"Request failed with status code 404"
scanning,/templates,GET,http://localhost:8000/api/scanning/templates,FAIL,404,2,"Request failed with status code 404"
scanning,/types,GET,http://localhost:8000/api/scanning/types,FAIL,404,1,"Request failed with status code 404"
scanning,/findings,GET,http://localhost:8000/api/scanning/findings,FAIL,404,2,"Request failed with status code 404"
scanning,/vulnerabilities,GET,http://localhost:8000/api/scanning/vulnerabilities,FAIL,404,1,"Request failed with status code 404"
scanning,/misconfigurations,GET,http://localhost:8000/api/scanning/misconfigurations,FAIL,404,2,"Request failed with status code 404"
scanning,/compliance,GET,http://localhost:8000/api/scanning/compliance,FAIL,404,1,"Request failed with status code 404"
scanning,/quality,GET,http://localhost:8000/api/scanning/quality,FAIL,404,1,"Request failed with status code 404"
scanning,/secrets,GET,http://localhost:8000/api/scanning/secrets,FAIL,404,2,"Request failed with status code 404"
scanning,/dependencies,GET,http://localhost:8000/api/scanning/dependencies,FAIL,404,1,"Request failed with status code 404"
scanning,/containers,GET,http://localhost:8000/api/scanning/containers,FAIL,404,1,"Request failed with status code 404"
scanning,/infrastructure,GET,http://localhost:8000/api/scanning/infrastructure,FAIL,404,1,"Request failed with status code 404"
scanning,/reports,GET,http://localhost:8000/api/scanning/reports,FAIL,404,1,"Request failed with status code 404"
scanning,/export,POST,http://localhost:8000/api/scanning/export,FAIL,404,1,"Request failed with status code 404"
scanning,/import,POST,http://localhost:8000/api/scanning/import,FAIL,404,1,"Request failed with status code 404"
scanning,/compare,POST,http://localhost:8000/api/scanning/compare,FAIL,404,1,"Request failed with status code 404"
scanning,/batch,POST,http://localhost:8000/api/scanning/batch,FAIL,404,2,"Request failed with status code 404"
scanning,/health,GET,http://localhost:8000/api/scanning/health,FAIL,404,1,"Request failed with status code 404"
alerts,/list,GET,http://localhost:8000/api/alerts/list,FAIL,404,1,"Request failed with status code 404"
alerts,/create,POST,http://localhost:8000/api/alerts/create,FAIL,404,2,"Request failed with status code 404"
alerts,/update,PUT,http://localhost:8000/api/alerts/update,FAIL,404,1,"Request failed with status code 404"
alerts,/delete,DELETE,http://localhost:8000/api/alerts/delete,FAIL,404,1,"Request failed with status code 404"
alerts,/acknowledge,POST,http://localhost:8000/api/alerts/acknowledge,FAIL,404,1,"Request failed with status code 404"
alerts,/resolve,POST,http://localhost:8000/api/alerts/resolve,FAIL,404,10,"Request failed with status code 404"
alerts,/escalate,POST,http://localhost:8000/api/alerts/escalate,FAIL,404,2,"Request failed with status code 404"
alerts,/assign,POST,http://localhost:8000/api/alerts/assign,FAIL,404,2,"Request failed with status code 404"
alerts,/comment,POST,http://localhost:8000/api/alerts/comment,FAIL,404,1,"Request failed with status code 404"
alerts,/priority,PUT,http://localhost:8000/api/alerts/priority,FAIL,404,2,"Request failed with status code 404"
alerts,/severity,PUT,http://localhost:8000/api/alerts/severity,FAIL,404,1,"Request failed with status code 404"
alerts,/status,GET,http://localhost:8000/api/alerts/status,FAIL,404,2,"Request failed with status code 404"
alerts,/history,GET,http://localhost:8000/api/alerts/history,FAIL,404,2,"Request failed with status code 404"
alerts,/timeline,GET,http://localhost:8000/api/alerts/timeline,FAIL,404,2,"Request failed with status code 404"
alerts,/related,GET,http://localhost:8000/api/alerts/related,FAIL,404,1,"Request failed with status code 404"
alerts,/correlate,POST,http://localhost:8000/api/alerts/correlate,FAIL,404,2,"Request failed with status code 404"
alerts,/group,POST,http://localhost:8000/api/alerts/group,FAIL,404,1,"Request failed with status code 404"
alerts,/ungroup,POST,http://localhost:8000/api/alerts/ungroup,FAIL,404,2,"Request failed with status code 404"
alerts,/suppress,POST,http://localhost:8000/api/alerts/suppress,FAIL,404,2,"Request failed with status code 404"
alerts,/unsuppress,POST,http://localhost:8000/api/alerts/unsuppress,FAIL,404,2,"Request failed with status code 404"
alerts,/rules,GET,http://localhost:8000/api/alerts/rules,FAIL,404,2,"Request failed with status code 404"
alerts,/notifications,GET,http://localhost:8000/api/alerts/notifications,FAIL,404,1,"Request failed with status code 404"
alerts,/channels,GET,http://localhost:8000/api/alerts/channels,FAIL,404,2,"Request failed with status code 404"
alerts,/templates,GET,http://localhost:8000/api/alerts/templates,FAIL,404,1,"Request failed with status code 404"
alerts,/filters,GET,http://localhost:8000/api/alerts/filters,FAIL,404,2,"Request failed with status code 404"
alerts,/search,GET,http://localhost:8000/api/alerts/search,FAIL,404,1,"Request failed with status code 404"
alerts,/stats,GET,http://localhost:8000/api/alerts/stats,FAIL,404,1,"Request failed with status code 404"
alerts,/reports,GET,http://localhost:8000/api/alerts/reports,FAIL,404,2,"Request failed with status code 404"
alerts,/export,POST,http://localhost:8000/api/alerts/export,FAIL,404,1,"Request failed with status code 404"
alerts,/import,POST,http://localhost:8000/api/alerts/import,FAIL,404,2,"Request failed with status code 404"
alerts,/batch,POST,http://localhost:8000/api/alerts/batch,FAIL,404,1,"Request failed with status code 404"
alerts,/health,GET,http://localhost:8000/api/alerts/health,FAIL,404,1,"Request failed with status code 404"
economic,/indicators,GET,http://localhost:8000/api/economic/indicators,FAIL,404,2,"Request failed with status code 404"
economic,/gdp,GET,http://localhost:8000/api/economic/gdp,FAIL,404,1,"Request failed with status code 404"
economic,/inflation,GET,http://localhost:8000/api/economic/inflation,FAIL,404,2,"Request failed with status code 404"
economic,/unemployment,GET,http://localhost:8000/api/economic/unemployment,FAIL,404,1,"Request failed with status code 404"
economic,/interest-rates,GET,http://localhost:8000/api/economic/interest-rates,FAIL,404,1,"Request failed with status code 404"
economic,/trade,GET,http://localhost:8000/api/economic/trade,FAIL,404,2,"Request failed with status code 404"
economic,/currency,GET,http://localhost:8000/api/economic/currency,FAIL,404,1,"Request failed with status code 404"
economic,/stocks,GET,http://localhost:8000/api/economic/stocks,FAIL,404,2,"Request failed with status code 404"
economic,/bonds,GET,http://localhost:8000/api/economic/bonds,FAIL,404,1,"Request failed with status code 404"
economic,/commodities,GET,http://localhost:8000/api/economic/commodities,FAIL,404,1,"Request failed with status code 404"
economic,/sectors,GET,http://localhost:8000/api/economic/sectors,FAIL,404,2,"Request failed with status code 404"
economic,/markets,GET,http://localhost:8000/api/economic/markets,FAIL,404,1,"Request failed with status code 404"
economic,/forecasts,GET,http://localhost:8000/api/economic/forecasts,FAIL,404,1,"Request failed with status code 404"
economic,/trends,GET,http://localhost:8000/api/economic/trends,FAIL,404,2,"Request failed with status code 404"
economic,/analysis,POST,http://localhost:8000/api/economic/analysis,FAIL,404,1,"Request failed with status code 404"
economic,/correlations,POST,http://localhost:8000/api/economic/correlations,FAIL,404,2,"Request failed with status code 404"
economic,/models,GET,http://localhost:8000/api/economic/models,FAIL,404,1,"Request failed with status code 404"
economic,/scenarios,POST,http://localhost:8000/api/economic/scenarios,FAIL,404,1,"Request failed with status code 404"
economic,/reports,GET,http://localhost:8000/api/economic/reports,FAIL,404,2,"Request failed with status code 404"
economic,/alerts,GET,http://localhost:8000/api/economic/alerts,FAIL,404,1,"Request failed with status code 404"
economic,/news,GET,http://localhost:8000/api/economic/news,FAIL,404,2,"Request failed with status code 404"
economic,/events,GET,http://localhost:8000/api/economic/events,FAIL,404,2,"Request failed with status code 404"
economic,/export,POST,http://localhost:8000/api/economic/export,FAIL,404,1,"Request failed with status code 404"
economic,/import,POST,http://localhost:8000/api/economic/import,FAIL,404,1,"Request failed with status code 404"
economic,/batch,POST,http://localhost:8000/api/economic/batch,FAIL,404,2,"Request failed with status code 404"
economic,/health,GET,http://localhost:8000/api/economic/health,FAIL,404,1,"Request failed with status code 404"
demographics,/population,GET,http://localhost:8000/api/demographics/population,FAIL,404,1,"Request failed with status code 404"
demographics,/age-distribution,GET,http://localhost:8000/api/demographics/age-distribution,FAIL,404,2,"Request failed with status code 404"
demographics,/gender,GET,http://localhost:8000/api/demographics/gender,FAIL,404,1,"Request failed with status code 404"
